encoding	alpha	n	mean_err	median	p90	max
VCF		90	4.4556435823613985	3.7282758404007135	8.09535417440511	30.327309154496987
cont	0.0	90	4.51687206509552	3.74837148108839	8.156560028928697	23.20214543645151
cont	0.3	90	4.506318138300206	3.798138523816037	8.072229917675225	17.70417926557577
cont	0.5	90	4.622205409932842	3.7723631308865455	8.57015874736131	18.653093463017946
cont	0.7	90	4.2246615092674356	3.4898250713782897	8.216801821352103	15.111810251857056
cont	0.9	90	4.577445265383507	3.649934411342591	8.795043113230605	13.94279264448055
round	0.0	90	4.672027327410287	3.530212398478408	8.63097694629667	20.92865694612886
round	0.3	90	4.829708666636768	3.9675727975670076	8.613555435675693	17.159063462208085
round	0.5	90	5.44182889066756	4.872363936204401	9.435029440763447	14.082150045709211
round	0.7	90	18.537367112930703	19.14757622633573	26.56713277234433	29.86121387867808
round	0.9	90	18.50647511035059	18.606191975984736	26.988161148868027	29.38326549970977
full_gl	0.0	90	4.764384595372557	4.226969180316457	8.531253462960727	18.922418459135695
full_gl	0.3	90	4.798060982720783	4.137476490930138	8.919354329014578	19.544948247427865
full_gl	0.5	90	4.452836612460711	3.7201500384150035	8.206017104617636	16.632786566896538
full_gl	0.7	90	4.433204245327395	4.009421608175283	7.869857803790952	15.246196286894818
full_gl	0.9	90	4.7512544643772845	4.1481354824981125	7.893839074059673	24.33534979741242
